Intropic_topleft,Intropic_bottomleft,Intropic_topright,Intropic_bottomright,Intro1_topleft,Intro1_bottomleft,Intro1_topright,Intro1_bottomright,Intro2_topleft,Intro2_bottomleft,Intro2_topright,Intro2_bottomright,Outcome1_topleft,Outcome1_bottomleft,Outcome1_topright,Outcome1_bottomright,Outcome2_topleft,Outcome2_bottomleft,Outcome2_topright,Outcome2_bottomright,Intro1_story,Intro2_story,Outcome1_story,Outcome2_story,Test_sentence,ItemNumber,Group,Sentence_counterbalancing,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_dog.png,Ben_dog.png,Cindy.png,Dave.png,Anna_dog.png,Ben_dog.png,Cindy_doll.png,Dave_doll.png,Anna_1dog.png,Ben.png,Cindy_doll.png,Dave_doll.png,Anna_1dog.png,Ben.png,Cindy.png,Dave_1doll.png,B6_1.mp3,B6_2.mp3,B6_3.mp3,B6_4.mp3,A6S2.mp3,6,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_dog.png,Ben_dog.png,Cindy.png,Dave.png,Anna_dog.png,Ben_dog.png,Cindy_doll.png,Dave_doll.png,Anna_1dog.png,Ben.png,Cindy_doll.png,Dave_doll.png,Anna_1dog.png,Ben.png,Cindy.png,Dave_1doll.png,B6_1.mp3,B6_2.mp3,B6_3.mp3,B6_4.mp3,A6S3.mp3,6,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_dog.png,Ben_dog.png,Cindy.png,Dave.png,Anna_dog.png,Ben_dog.png,Cindy_doll.png,Dave_doll.png,Anna_1dog.png,Ben.png,Cindy_doll.png,Dave_doll.png,Anna_1dog.png,Ben.png,Cindy.png,Dave_1doll.png,B6_1.mp3,B6_2.mp3,B6_3.mp3,B6_4.mp3,A6S4.mp3,6,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_hamster.png,Ben_hamster.png,Cindy.png,Dave.png,Anna_hamster.png,Ben_hamster.png,Cindy_hamburger.png,Dave_hamburger.png,Anna.png,Ben_1hamster.png,Cindy_hamburger.png,Dave_hamburger.png,Anna.png,Ben_1hamster.png,Cindy_1hamburger.png,Dave.png,B7_1.mp3,B7_2.mp3,B7_3.mp3,B7_4.mp3,A7S1.mp3,7,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_hamster.png,Ben_hamster.png,Cindy.png,Dave.png,Anna_hamster.png,Ben_hamster.png,Cindy_hamburger.png,Dave_hamburger.png,Anna.png,Ben_1hamster.png,Cindy_hamburger.png,Dave_hamburger.png,Anna.png,Ben_1hamster.png,Cindy_1hamburger.png,Dave.png,B7_1.mp3,B7_2.mp3,B7_3.mp3,B7_4.mp3,A7S2.mp3,7,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_hamster.png,Ben_hamster.png,Cindy.png,Dave.png,Anna_hamster.png,Ben_hamster.png,Cindy_hamburger.png,Dave_hamburger.png,Anna.png,Ben_1hamster.png,Cindy_hamburger.png,Dave_hamburger.png,Anna.png,Ben_1hamster.png,Cindy_1hamburger.png,Dave.png,B7_1.mp3,B7_2.mp3,B7_3.mp3,B7_4.mp3,A7S3.mp3,7,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_hamster.png,Ben_hamster.png,Cindy.png,Dave.png,Anna_hamster.png,Ben_hamster.png,Cindy_hamburger.png,Dave_hamburger.png,Anna.png,Ben_1hamster.png,Cindy_hamburger.png,Dave_hamburger.png,Anna.png,Ben_1hamster.png,Cindy_1hamburger.png,Dave.png,B7_1.mp3,B7_2.mp3,B7_3.mp3,B7_4.mp3,A7S4.mp3,7,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_chicken.png,Ben_chicken.png,Cindy.png,Dave.png,Anna_chicken.png,Ben_chicken.png,Cindy_chipmunk.png,Dave_chipmunk.png,Anna_1chicken.png,Ben.png,Cindy_chipmunk.png,Dave_chipmunk.png,Anna_1chicken.png,Ben.png,Cindy.png,Dave_1chipmunk.png,B8_1.mp3,B8_2.mp3,B8_3.mp3,B8_4.mp3,A8S1.mp3,8,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_chicken.png,Ben_chicken.png,Cindy.png,Dave.png,Anna_chicken.png,Ben_chicken.png,Cindy_chipmunk.png,Dave_chipmunk.png,Anna_1chicken.png,Ben.png,Cindy_chipmunk.png,Dave_chipmunk.png,Anna_1chicken.png,Ben.png,Cindy.png,Dave_1chipmunk.png,B8_1.mp3,B8_2.mp3,B8_3.mp3,B8_4.mp3,A8S2.mp3,8,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_chicken.png,Ben_chicken.png,Cindy.png,Dave.png,Anna_chicken.png,Ben_chicken.png,Cindy_chipmunk.png,Dave_chipmunk.png,Anna_1chicken.png,Ben.png,Cindy_chipmunk.png,Dave_chipmunk.png,Anna_1chicken.png,Ben.png,Cindy.png,Dave_1chipmunk.png,B8_1.mp3,B8_2.mp3,B8_3.mp3,B8_4.mp3,A8S3.mp3,8,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_chicken.png,Ben_chicken.png,Cindy.png,Dave.png,Anna_chicken.png,Ben_chicken.png,Cindy_chipmunk.png,Dave_chipmunk.png,Anna_1chicken.png,Ben.png,Cindy_chipmunk.png,Dave_chipmunk.png,Anna_1chicken.png,Ben.png,Cindy.png,Dave_1chipmunk.png,B8_1.mp3,B8_2.mp3,B8_3.mp3,B8_4.mp3,A8S4.mp3,8,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_peanut.png,Ben_peanut.png,Cindy.png,Dave.png,Anna_peanut.png,Ben_peanut.png,Cindy_peach.png,Dave_peach.png,Anna.png,Ben_1peanut.png,Cindy_peach.png,Dave_peach.png,Anna.png,Ben_1peanut.png,Cindy_1peach.png,Dave.png,B9_1.mp3,B9_2.mp3,B9_3.mp3,B9_4.mp3,A9S1.mp3,9,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_peanut.png,Ben_peanut.png,Cindy.png,Dave.png,Anna_peanut.png,Ben_peanut.png,Cindy_peach.png,Dave_peach.png,Anna.png,Ben_1peanut.png,Cindy_peach.png,Dave_peach.png,Anna.png,Ben_1peanut.png,Cindy_1peach.png,Dave.png,B9_1.mp3,B9_2.mp3,B9_3.mp3,B9_4.mp3,A9S2.mp3,9,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_peanut.png,Ben_peanut.png,Cindy.png,Dave.png,Anna_peanut.png,Ben_peanut.png,Cindy_peach.png,Dave_peach.png,Anna.png,Ben_1peanut.png,Cindy_peach.png,Dave_peach.png,Anna.png,Ben_1peanut.png,Cindy_1peach.png,Dave.png,B9_1.mp3,B9_2.mp3,B9_3.mp3,B9_4.mp3,A9S3.mp3,9,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_peanut.png,Ben_peanut.png,Cindy.png,Dave.png,Anna_peanut.png,Ben_peanut.png,Cindy_peach.png,Dave_peach.png,Anna.png,Ben_1peanut.png,Cindy_peach.png,Dave_peach.png,Anna.png,Ben_1peanut.png,Cindy_1peach.png,Dave.png,B9_1.mp3,B9_2.mp3,B9_3.mp3,B9_4.mp3,A9S4.mp3,9,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_tshirt.png,Ben_tshirt.png,Cindy.png,Dave.png,Anna_tshirt.png,Ben_tshirt.png,Cindy_teacup.png,Dave_teacup.png,Anna_1tshirt.png,Ben.png,Cindy_teacup.png,Dave_teacup.png,Anna_1tshirt.png,Ben.png,Cindy.png,Dave_1teacup.png,B10_1.mp3,B10_2.mp3,B10_3.mp3,B10_4.mp3,A10S1.mp3,10,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_tshirt.png,Ben_tshirt.png,Cindy.png,Dave.png,Anna_tshirt.png,Ben_tshirt.png,Cindy_teacup.png,Dave_teacup.png,Anna_1tshirt.png,Ben.png,Cindy_teacup.png,Dave_teacup.png,Anna_1tshirt.png,Ben.png,Cindy.png,Dave_1teacup.png,B10_1.mp3,B10_2.mp3,B10_3.mp3,B10_4.mp3,A10S2.mp3,10,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_tshirt.png,Ben_tshirt.png,Cindy.png,Dave.png,Anna_tshirt.png,Ben_tshirt.png,Cindy_teacup.png,Dave_teacup.png,Anna_1tshirt.png,Ben.png,Cindy_teacup.png,Dave_teacup.png,Anna_1tshirt.png,Ben.png,Cindy.png,Dave_1teacup.png,B10_1.mp3,B10_2.mp3,B10_3.mp3,B10_4.mp3,A10S3.mp3,10,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_tshirt.png,Ben_tshirt.png,Cindy.png,Dave.png,Anna_tshirt.png,Ben_tshirt.png,Cindy_teacup.png,Dave_teacup.png,Anna_1tshirt.png,Ben.png,Cindy_teacup.png,Dave_teacup.png,Anna_1tshirt.png,Ben.png,Cindy.png,Dave_1teacup.png,B10_1.mp3,B10_2.mp3,B10_3.mp3,B10_4.mp3,A10S4.mp3,10,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_walnut.png,Ben_walnut.png,Cindy.png,Dave.png,Anna_walnut.png,Ben_walnut.png,Cindy_waffle.png,Dave_waffle.png,Anna.png,Ben_1walnut.png,Cindy_waffle.png,Dave_waffle.png,Anna.png,Ben_1walnut.png,Cindy_1waffle.png,Dave.png,B11_1.mp3,B11_2.mp3,B11_3.mp3,B11_4.mp3,A11S1.mp3,11,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_walnut.png,Ben_walnut.png,Cindy.png,Dave.png,Anna_walnut.png,Ben_walnut.png,Cindy_waffle.png,Dave_waffle.png,Anna.png,Ben_1walnut.png,Cindy_waffle.png,Dave_waffle.png,Anna.png,Ben_1walnut.png,Cindy_1waffle.png,Dave.png,B11_1.mp3,B11_2.mp3,B11_3.mp3,B11_4.mp3,A11S2.mp3,11,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_walnut.png,Ben_walnut.png,Cindy.png,Dave.png,Anna_walnut.png,Ben_walnut.png,Cindy_waffle.png,Dave_waffle.png,Anna.png,Ben_1walnut.png,Cindy_waffle.png,Dave_waffle.png,Anna.png,Ben_1walnut.png,Cindy_1waffle.png,Dave.png,B11_1.mp3,B11_2.mp3,B11_3.mp3,B11_4.mp3,A11S3.mp3,11,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_walnut.png,Ben_walnut.png,Cindy.png,Dave.png,Anna_walnut.png,Ben_walnut.png,Cindy_waffle.png,Dave_waffle.png,Anna.png,Ben_1walnut.png,Cindy_waffle.png,Dave_waffle.png,Anna.png,Ben_1walnut.png,Cindy_1waffle.png,Dave.png,B11_1.mp3,B11_2.mp3,B11_3.mp3,B11_4.mp3,A11S4.mp3,11,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pigeon.png,Ben_pigeon.png,Cindy.png,Dave.png,Anna_pigeon.png,Ben_pigeon.png,Cindy_pig.png,Dave_pig.png,Anna.png,Ben_1pigeon.png,Cindy_pig.png,Dave_pig.png,Anna.png,Ben_1pigeon.png,Cindy_1pig.png,Dave.png,B12_1.mp3,B12_2.mp3,B12_3.mp3,B12_4.mp3,A12S1.mp3,12,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pigeon.png,Ben_pigeon.png,Cindy.png,Dave.png,Anna_pigeon.png,Ben_pigeon.png,Cindy_pig.png,Dave_pig.png,Anna.png,Ben_1pigeon.png,Cindy_pig.png,Dave_pig.png,Anna.png,Ben_1pigeon.png,Cindy_1pig.png,Dave.png,B12_1.mp3,B12_2.mp3,B12_3.mp3,B12_4.mp3,A12S2.mp3,12,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pigeon.png,Ben_pigeon.png,Cindy.png,Dave.png,Anna_pigeon.png,Ben_pigeon.png,Cindy_pig.png,Dave_pig.png,Anna.png,Ben_1pigeon.png,Cindy_pig.png,Dave_pig.png,Anna.png,Ben_1pigeon.png,Cindy_1pig.png,Dave.png,B12_1.mp3,B12_2.mp3,B12_3.mp3,B12_4.mp3,A12S3.mp3,12,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pigeon.png,Ben_pigeon.png,Cindy.png,Dave.png,Anna_pigeon.png,Ben_pigeon.png,Cindy_pig.png,Dave_pig.png,Anna.png,Ben_1pigeon.png,Cindy_pig.png,Dave_pig.png,Anna.png,Ben_1pigeon.png,Cindy_1pig.png,Dave.png,B12_1.mp3,B12_2.mp3,B12_3.mp3,B12_4.mp3,A12S4.mp3,12,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_grapefruit.png,Ben_grapefruit.png,Cindy.png,Dave.png,Anna_grapefruit.png,Ben_grapefruit.png,Cindy_grape.png,Dave_grape.png,Anna_1grapefruit.png,Ben.png,Cindy_grape.png,Dave_grape.png,Anna_1grapefruit.png,Ben.png,Cindy.png,Dave_1grape.png,B13_1.mp3,B13_2.mp3,B13_3.mp3,B13_4.mp3,A13S1.mp3,13,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_grapefruit.png,Ben_grapefruit.png,Cindy.png,Dave.png,Anna_grapefruit.png,Ben_grapefruit.png,Cindy_grape.png,Dave_grape.png,Anna_1grapefruit.png,Ben.png,Cindy_grape.png,Dave_grape.png,Anna_1grapefruit.png,Ben.png,Cindy.png,Dave_1grape.png,B13_1.mp3,B13_2.mp3,B13_3.mp3,B13_4.mp3,A13S2.mp3,13,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_grapefruit.png,Ben_grapefruit.png,Cindy.png,Dave.png,Anna_grapefruit.png,Ben_grapefruit.png,Cindy_grape.png,Dave_grape.png,Anna_1grapefruit.png,Ben.png,Cindy_grape.png,Dave_grape.png,Anna_1grapefruit.png,Ben.png,Cindy.png,Dave_1grape.png,B13_1.mp3,B13_2.mp3,B13_3.mp3,B13_4.mp3,A13S3.mp3,13,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_grapefruit.png,Ben_grapefruit.png,Cindy.png,Dave.png,Anna_grapefruit.png,Ben_grapefruit.png,Cindy_grape.png,Dave_grape.png,Anna_1grapefruit.png,Ben.png,Cindy_grape.png,Dave_grape.png,Anna_1grapefruit.png,Ben.png,Cindy.png,Dave_1grape.png,B13_1.mp3,B13_2.mp3,B13_3.mp3,B13_4.mp3,A13S4.mp3,13,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_mushroom.png,Ben_mushroom.png,Cindy.png,Dave.png,Anna_mushroom.png,Ben_mushroom.png,Cindy_muffin.png,Dave_muffin.png,Anna_1mushroom.png,Ben.png,Cindy_muffin.png,Dave_muffin.png,Anna_1mushroom.png,Ben.png,Cindy.png,Dave_1muffin.png,B14_1.mp3,B14_2.mp3,B14_3.mp3,B14_4.mp3,A14S1.mp3,14,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_mushroom.png,Ben_mushroom.png,Cindy.png,Dave.png,Anna_mushroom.png,Ben_mushroom.png,Cindy_muffin.png,Dave_muffin.png,Anna_1mushroom.png,Ben.png,Cindy_muffin.png,Dave_muffin.png,Anna_1mushroom.png,Ben.png,Cindy.png,Dave_1muffin.png,B14_1.mp3,B14_2.mp3,B14_3.mp3,B14_4.mp3,A14S2.mp3,14,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_mushroom.png,Ben_mushroom.png,Cindy.png,Dave.png,Anna_mushroom.png,Ben_mushroom.png,Cindy_muffin.png,Dave_muffin.png,Anna_1mushroom.png,Ben.png,Cindy_muffin.png,Dave_muffin.png,Anna_1mushroom.png,Ben.png,Cindy.png,Dave_1muffin.png,B14_1.mp3,B14_2.mp3,B14_3.mp3,B14_4.mp3,A14S3.mp3,14,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_mushroom.png,Ben_mushroom.png,Cindy.png,Dave.png,Anna_mushroom.png,Ben_mushroom.png,Cindy_muffin.png,Dave_muffin.png,Anna_1mushroom.png,Ben.png,Cindy_muffin.png,Dave_muffin.png,Anna_1mushroom.png,Ben.png,Cindy.png,Dave_1muffin.png,B14_1.mp3,B14_2.mp3,B14_3.mp3,B14_4.mp3,A14S4.mp3,14,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_turtle.png,Ben_turtle.png,Cindy.png,Dave.png,Anna_turtle.png,Ben_turtle.png,Cindy_turkey.png,Dave_turkey.png,Anna_1turtle.png,Ben.png,Cindy_turkey.png,Dave_turkey.png,Anna_1turtle.png,Ben.png,Cindy.png,Dave_1turkey.png,B15_1.mp3,B15_2.mp3,B15_3.mp3,B15_4.mp3,A15S1.mp3,15,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_turtle.png,Ben_turtle.png,Cindy.png,Dave.png,Anna_turtle.png,Ben_turtle.png,Cindy_turkey.png,Dave_turkey.png,Anna_1turtle.png,Ben.png,Cindy_turkey.png,Dave_turkey.png,Anna_1turtle.png,Ben.png,Cindy.png,Dave_1turkey.png,B15_1.mp3,B15_2.mp3,B15_3.mp3,B15_4.mp3,A15S2.mp3,15,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_turtle.png,Ben_turtle.png,Cindy.png,Dave.png,Anna_turtle.png,Ben_turtle.png,Cindy_turkey.png,Dave_turkey.png,Anna_1turtle.png,Ben.png,Cindy_turkey.png,Dave_turkey.png,Anna_1turtle.png,Ben.png,Cindy.png,Dave_1turkey.png,B15_1.mp3,B15_2.mp3,B15_3.mp3,B15_4.mp3,A15S3.mp3,15,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_turtle.png,Ben_turtle.png,Cindy.png,Dave.png,Anna_turtle.png,Ben_turtle.png,Cindy_turkey.png,Dave_turkey.png,Anna_1turtle.png,Ben.png,Cindy_turkey.png,Dave_turkey.png,Anna_1turtle.png,Ben.png,Cindy.png,Dave_1turkey.png,B15_1.mp3,B15_2.mp3,B15_3.mp3,B15_4.mp3,A15S4.mp3,15,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_balloon.png,Ben_balloon.png,Cindy.png,Dave.png,Anna_balloon.png,Ben_balloon.png,Cindy_bunny.png,Dave_bunny.png,Anna.png,Ben_1balloon.png,Cindy_bunny.png,Dave_bunny.png,Anna.png,Ben_1balloon.png,Cindy_1bunny.png,Dave.png,B16_1.mp3,B16_2.mp3,B16_3.mp3,B16_4.mp3,A16S1.mp3,16,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_balloon.png,Ben_balloon.png,Cindy.png,Dave.png,Anna_balloon.png,Ben_balloon.png,Cindy_bunny.png,Dave_bunny.png,Anna.png,Ben_1balloon.png,Cindy_bunny.png,Dave_bunny.png,Anna.png,Ben_1balloon.png,Cindy_1bunny.png,Dave.png,B16_1.mp3,B16_2.mp3,B16_3.mp3,B16_4.mp3,A16S2.mp3,16,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_balloon.png,Ben_balloon.png,Cindy.png,Dave.png,Anna_balloon.png,Ben_balloon.png,Cindy_bunny.png,Dave_bunny.png,Anna.png,Ben_1balloon.png,Cindy_bunny.png,Dave_bunny.png,Anna.png,Ben_1balloon.png,Cindy_1bunny.png,Dave.png,B16_1.mp3,B16_2.mp3,B16_3.mp3,B16_4.mp3,A16S3.mp3,16,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_balloon.png,Ben_balloon.png,Cindy.png,Dave.png,Anna_balloon.png,Ben_balloon.png,Cindy_bunny.png,Dave_bunny.png,Anna.png,Ben_1balloon.png,Cindy_bunny.png,Dave_bunny.png,Anna.png,Ben_1balloon.png,Cindy_1bunny.png,Dave.png,B16_1.mp3,B16_2.mp3,B16_3.mp3,B16_4.mp3,A16S4.mp3,16,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_marshmallow.png,Ben_marshmallow.png,Cindy.png,Dave.png,Anna_marshmallow.png,Ben_marshmallow.png,Cindy_marble.png,Dave_marble.png,Anna.png,Ben_1marshmallow.png,Cindy_marble.png,Dave_marble.png,Anna.png,Ben_1marshmallow.png,Cindy_1marble.png,Dave.png,B17_1.mp3,B17_2.mp3,B17_3.mp3,B17_4.mp3,A17S1.mp3,17,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_marshmallow.png,Ben_marshmallow.png,Cindy.png,Dave.png,Anna_marshmallow.png,Ben_marshmallow.png,Cindy_marble.png,Dave_marble.png,Anna.png,Ben_1marshmallow.png,Cindy_marble.png,Dave_marble.png,Anna.png,Ben_1marshmallow.png,Cindy_1marble.png,Dave.png,B17_1.mp3,B17_2.mp3,B17_3.mp3,B17_4.mp3,A17S2.mp3,17,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_marshmallow.png,Ben_marshmallow.png,Cindy.png,Dave.png,Anna_marshmallow.png,Ben_marshmallow.png,Cindy_marble.png,Dave_marble.png,Anna.png,Ben_1marshmallow.png,Cindy_marble.png,Dave_marble.png,Anna.png,Ben_1marshmallow.png,Cindy_1marble.png,Dave.png,B17_1.mp3,B17_2.mp3,B17_3.mp3,B17_4.mp3,A17S3.mp3,17,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_marshmallow.png,Ben_marshmallow.png,Cindy.png,Dave.png,Anna_marshmallow.png,Ben_marshmallow.png,Cindy_marble.png,Dave_marble.png,Anna.png,Ben_1marshmallow.png,Cindy_marble.png,Dave_marble.png,Anna.png,Ben_1marshmallow.png,Cindy_1marble.png,Dave.png,B17_1.mp3,B17_2.mp3,B17_3.mp3,B17_4.mp3,A17S4.mp3,17,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_snake.png,Ben_snake.png,Cindy.png,Dave.png,Anna_snake.png,Ben_snake.png,Cindy_snail.png,Dave_snail.png,Anna_1snake.png,Ben.png,Cindy_snail.png,Dave_snail.png,Anna_1snake.png,Ben.png,Cindy.png,Dave_1snail.png,B18_1.mp3,B18_2.mp3,B18_3.mp3,B18_4.mp3,A18S1.mp3,18,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_snake.png,Ben_snake.png,Cindy.png,Dave.png,Anna_snake.png,Ben_snake.png,Cindy_snail.png,Dave_snail.png,Anna_1snake.png,Ben.png,Cindy_snail.png,Dave_snail.png,Anna_1snake.png,Ben.png,Cindy.png,Dave_1snail.png,B18_1.mp3,B18_2.mp3,B18_3.mp3,B18_4.mp3,A18S2.mp3,18,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_snake.png,Ben_snake.png,Cindy.png,Dave.png,Anna_snake.png,Ben_snake.png,Cindy_snail.png,Dave_snail.png,Anna_1snake.png,Ben.png,Cindy_snail.png,Dave_snail.png,Anna_1snake.png,Ben.png,Cindy.png,Dave_1snail.png,B18_1.mp3,B18_2.mp3,B18_3.mp3,B18_4.mp3,A18S3.mp3,18,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_snake.png,Ben_snake.png,Cindy.png,Dave.png,Anna_snake.png,Ben_snake.png,Cindy_snail.png,Dave_snail.png,Anna_1snake.png,Ben.png,Cindy_snail.png,Dave_snail.png,Anna_1snake.png,Ben.png,Cindy.png,Dave_1snail.png,B18_1.mp3,B18_2.mp3,B18_3.mp3,B18_4.mp3,A18S4.mp3,18,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cheeseburger.png,Ben_cheeseburger.png,Cindy.png,Dave.png,Anna_cheeseburger.png,Ben_cheeseburger.png,Cindy_cheesecake.png,Dave_cheesecake.png,Anna_1cheeseburger.png,Ben.png,Cindy_cheesecake.png,Dave_cheesecake.png,Anna_1cheeseburger.png,Ben.png,Cindy.png,Dave_1cheesecake.png,B19_1.mp3,B19_2.mp3,B19_3.mp3,B19_4.mp3,A19S1.mp3,19,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cheeseburger.png,Ben_cheeseburger.png,Cindy.png,Dave.png,Anna_cheeseburger.png,Ben_cheeseburger.png,Cindy_cheesecake.png,Dave_cheesecake.png,Anna_1cheeseburger.png,Ben.png,Cindy_cheesecake.png,Dave_cheesecake.png,Anna_1cheeseburger.png,Ben.png,Cindy.png,Dave_1cheesecake.png,B19_1.mp3,B19_2.mp3,B19_3.mp3,B19_4.mp3,A19S2.mp3,19,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cheeseburger.png,Ben_cheeseburger.png,Cindy.png,Dave.png,Anna_cheeseburger.png,Ben_cheeseburger.png,Cindy_cheesecake.png,Dave_cheesecake.png,Anna_1cheeseburger.png,Ben.png,Cindy_cheesecake.png,Dave_cheesecake.png,Anna_1cheeseburger.png,Ben.png,Cindy.png,Dave_1cheesecake.png,B19_1.mp3,B19_2.mp3,B19_3.mp3,B19_4.mp3,A19S3.mp3,19,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cheeseburger.png,Ben_cheeseburger.png,Cindy.png,Dave.png,Anna_cheeseburger.png,Ben_cheeseburger.png,Cindy_cheesecake.png,Dave_cheesecake.png,Anna_1cheeseburger.png,Ben.png,Cindy_cheesecake.png,Dave_cheesecake.png,Anna_1cheeseburger.png,Ben.png,Cindy.png,Dave_1cheesecake.png,B19_1.mp3,B19_2.mp3,B19_3.mp3,B19_4.mp3,A19S4.mp3,19,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_wolf.png,Ben_wolf.png,Cindy.png,Dave.png,Anna_wolf.png,Ben_wolf.png,Cindy_woodpecker.png,Dave_woodpecker.png,Anna.png,Ben_1wolf.png,Cindy_woodpecker.png,Dave_woodpecker.png,Anna.png,Ben_1wolf.png,Cindy_1woodpecker.png,Dave.png,B20_1.mp3,B20_2.mp3,B20_3.mp3,B20_4.mp3,A20S1.mp3,20,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_wolf.png,Ben_wolf.png,Cindy.png,Dave.png,Anna_wolf.png,Ben_wolf.png,Cindy_woodpecker.png,Dave_woodpecker.png,Anna.png,Ben_1wolf.png,Cindy_woodpecker.png,Dave_woodpecker.png,Anna.png,Ben_1wolf.png,Cindy_1woodpecker.png,Dave.png,B20_1.mp3,B20_2.mp3,B20_3.mp3,B20_4.mp3,A20S2.mp3,20,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_wolf.png,Ben_wolf.png,Cindy.png,Dave.png,Anna_wolf.png,Ben_wolf.png,Cindy_woodpecker.png,Dave_woodpecker.png,Anna.png,Ben_1wolf.png,Cindy_woodpecker.png,Dave_woodpecker.png,Anna.png,Ben_1wolf.png,Cindy_1woodpecker.png,Dave.png,B20_1.mp3,B20_2.mp3,B20_3.mp3,B20_4.mp3,A20S3.mp3,20,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_wolf.png,Ben_wolf.png,Cindy.png,Dave.png,Anna_wolf.png,Ben_wolf.png,Cindy_woodpecker.png,Dave_woodpecker.png,Anna.png,Ben_1wolf.png,Cindy_woodpecker.png,Dave_woodpecker.png,Anna.png,Ben_1wolf.png,Cindy_1woodpecker.png,Dave.png,B20_1.mp3,B20_2.mp3,B20_3.mp3,B20_4.mp3,A20S4.mp3,20,Bx,X,,
